(0,0,0)(1,1,1)(2,2,2)|1|(0,0,0)(1,1,1)(2,2,1)
(0,0,0)(1,1,1)(2,2,1)|2|(0,0,0)(1,1,1)(2,2,0)(3,3,1)(4,4,0)(5,5,1)
(0,0,0)(1,1,1)(2,2,0)(3,3,1)(4,4,0)(5,5,1)|1|(0,0,0)(1,1,1)(2,2,0)(3,3,1)(4,4,0)(5,5,0)
(0,0,0)(1,1,1)(2,2,0)(3,3,1)(4,4,0)(5,5,0)|2|(0,0,0)(1,1,1)(2,2,0)(3,3,1)(4,4,0)(5,4,0)(6,4,0)
(0,0,0)(1,1,1)(2,2,0)(3,3,1)(4,4,0)(5,4,0)(6,4,0)|1|(0,0,0)(1,1,1)(2,2,0)(3,3,1)(4,4,0)(5,4,0)(6,3,1)(7,4,0)(8,4,0)
(0,0,0)(1,1,1)(2,2,0)(3,3,1)(4,4,0)(5,4,0)(6,3,1)(7,4,0)(8,4,0)|1|(0,0,0)(1,1,1)(2,2,0)(3,3,1)(4,4,0)(5,4,0)(6,3,1)(7,4,0)(8,3,1)(9,4,0)
(0,0,0)(1,1,1)(2,2,0)(3,3,1)(4,4,0)(5,4,0)(6,3,1)(7,4,0)(8,3,1)(9,4,0)|2|(0,0,0)(1,1,1)(2,2,0)(3,3,1)(4,4,0)(5,4,0)(6,3,1)(7,4,0)(8,3,1)(9,3,1)(10,3,1)
(0,0,0)(1,1,1)(2,2,0)(3,3,1)(4,4,0)(5,4,0)(6,3,1)(7,4,0)(8,3,1)(9,3,1)(10,3,1)|1|(0,0,0)(1,1,1)(2,2,0)(3,3,1)(4,4,0)(5,4,0)(6,3,1)(7,4,0)(8,3,1)(9,3,1)(10,3,0)(11,4,1)(12,5,0)(13,5,0)(14,4,1)(15,5,0)(16,4,1)(17,4,1)
(0,0,0)(1,1,1)(2,2,0)(3,3,1)(4,4,0)(5,4,0)(6,3,1)(7,4,0)(8,3,1)(9,3,1)(10,3,0)(11,4,1)(12,5,0)(13,5,0)(14,4,1)(15,5,0)(16,4,1)(17,4,1)|1|(0,0,0)(1,1,1)(2,2,0)(3,3,1)(4,4,0)(5,4,0)(6,3,1)(7,4,0)(8,3,1)(9,3,1)(10,3,0)(11,4,1)(12,5,0)(13,5,0)(14,4,1)(15,5,0)(16,4,1)(17,4,0)(18,5,1)(19,6,0)(20,6,0)(21,5,1)(22,6,0)(23,5,1)
(0,0,0)(1,1,1)(2,2,0)(3,3,1)(4,4,0)(5,4,0)(6,3,1)(7,4,0)(8,3,1)(9,3,1)(10,3,0)(11,4,1)(12,5,0)(13,5,0)(14,4,1)(15,5,0)(16,4,1)(17,4,0)(18,5,1)(19,6,0)(20,6,0)(21,5,1)(22,6,0)(23,5,1)|1|(0,0,0)(1,1,1)(2,2,0)(3,3,1)(4,4,0)(5,4,0)(6,3,1)(7,4,0)(8,3,1)(9,3,1)(10,3,0)(11,4,1)(12,5,0)(13,5,0)(14,4,1)(15,5,0)(16,4,1)(17,4,0)(18,5,1)(19,6,0)(20,6,0)(21,5,1)(22,6,0)(23,5,0)(24,6,1)(25,7,0)(26,7,0)(27,6,1)(28,7,0)
